,rating_star,comment
481,3,Dây màu hơi ổn. Nhưng rất khó cài...
482,3,"Sản phẩm đóng gói chắc chắn, hàng quốc tế nên vẫn chưa giao được nhanh lắm. Chất lượng âm thanh hơi bị vang và không rỏ tiếng"
483,3,"Săn sale 1k ship 2k tổng 3k
Đóng gói ổn, vận chuyển ổn, chất lượng sp ổn ಠ╭╮ಠ"
484,3,"Chất lượng nói chung đi kèm giá tiền, tiền nào của nấy thôi, nhưng mà chưa xài mà nó bung rồi."
485,3,"Tiền nào của lấy. Tai nghe nghe chán, một tai nghe chập chờn lúc được lúc không. Nói chung là muốn tai xịn thì nên mua tai đắt."
486,3,"Đúng kiểu tiền nào của nấy mà, nghe chán lắm, nhỏ, phải mở max volume ms nghe rõ 😗"
487,3,"Tai nghe săn sales giá rẻ nên chất lượng âm thanh không hay cho lắm, âm bass nghe hơi bé mà giộng ca sĩ lại rõ to"
488,3,Hình ảnh và video k liên quan nhưng mà gioa hàng nhanh. Mỗi tội tai nghe nge k đc như mong muốn. Nó cứ rè rè làm sao ấy.
489,3,Fandom là một dịch vụ hosting web miễn phí và là một dịch vụ lưu trữ Wiki cho các trang wiki
490,3,Tai nghe dây âm thanh kém mua cho đủ để add voucher giảm giá.
491,3,"Hàng giá rẻ nên chất lượng cũng chấp nhận được, nhưng sau vài ngày đã tịt 1 bên, nói chung là tệ, shopmall nhưng mà đồ hơi tệ,"
492,3,Hàng ok. Hàng hơi cũ. Săn sale nên không yêu cầu nhiều hơn
493,3,"Một tai nghe rõ, một tai không nghe được, một tai bị gãy phần nhét tai"
494,3,"Tiền nào của nấy, mua 2 cái, 1 âm thanh hơi nhỏ, 1 nghe tạm được. Mẫu mã không như đợt trước tôi mua."
495,3,Fqdgyjetykyjeyjyrjyjtwueuucnfbhdmfmfhmdhmdhmdhmdhmfjmfjmfjm
496,3,Hàng fake 
497,3,Hàng cũng tốt sẽ ủng hộ shop trong thời gian tới. Đóng gói chắc chắn
498,3,Tai nghe cũng được mà khi bắn PUBG âm thanh lại ngược bên
499,3,Sản phẩm đúng như giới thiệu cần cải thiện loại bỏ tạp âm bên ngoàu
500,3,"Giao đủ nhưng sai mất một màu của em, tai nghe nghe khá nhỏ, và không ổn lắm ạ :(( "
501,3,"- Mã Sản Phẩm: VỎ BẢO VỆ BAO ĐỰNG TAI NGHE BÍ KÍP LUYỆN RỒNG AIRPOD 1/2 CHỐNG VA ĐẬP . ( GIAO ĐÚNG MÀU VÀ PHÂN LOẠI ).
--> Lưu ý: sản phẩm chỉ có vỏ silicone, không bao gồm hộp tai nghe Airpods.
--> QUÝ KHÁCH VUI LÒNG CHỌN PHÂN LOẠI ĐÚNG VỚI SẢN PHẨM.
- Xuất Xứ: TRUNG QUỐC (HÀNG NHẬP KHẨU NHÀ MÁY).
"
502,3,Kém
503,3,"Sp chính thì toẹt zời nhưng sp khuyến mãi thì wtf,lừa vl :)) mà giống hình ảnh khuyến mãi thật,khá lừa (lỡ đặt 1sp tương tự nhưng khong nhận nữa :)) )
(Trừ two star vì hai sp khuyến mãi :)))"
504,3,"Tai nghe đẹp, nhưng kết nối khá chậm mà còn khi nghe hai bên tai sẽ bị chậm một tí.Hơi rè "
505,3,Mua 5 hư 2
506,3,"chất lượng không được ổn lắm nhưng giá rẻ thì chấp nhận được
"
507,3,"Ok..........................


......................"
508,3,Ghi là không dây nhưng thực ra có dây. Dây mỏng không chắc chắn. Có vẻ nhanh hư. 
509,3,"Luk đặt ko để ý phần mua kèm 1k. Cứ tưởng đúng niêm yết ở hình ảnh. Ai ngờ có phần chữ nhỏ ở dưới, thế là có tận 4 cái dây tai nghe đểu kèm theo. Tai nghe nhận hôm trc, hôm sau hỏng 1 bên. Chán "
510,3,"Ghi quà tặng nghe ngầu ghê ,mà toàn dây tai nghe bth hoy, mà còn rè rè nữa , ko nghe được luôn
Còn cái air thì okela"
511,3,Giống trong hình chứ không giống dòng chữ.
512,3,Khác hoàn toàn với mô tả aaaaaaaaaaaaaaaaaaafghjbfhjgdbbjjl
513,3,kết nối ko đc vs vào đc mà ko chơi đc
514,3,Hsnsnsnznzmznznznzmznnznznzmmdndmdndmdmmdmdmdmmdmdmdndmdndnnnmnn
515,3,Âm thanh nghe rất tốt nhưng thu sóng kém. Chỉ nghe tốt trong khoảng xa 3m.
516,3,dùng tạm đc
517,3,Kém chất âm . bên to bên nhỏ.bass không trắc nói trung thua hàng fake của Sony và xiaomi
518,3,"tai trái bị chập chờn khó kết nối bỏ loa vào dock sạc vẫn còn connect với điện thoại
"
519,3,1 bên chập chờn.  Mí âm thanh bị chậm hơn khi chơi game hoặc gì đó.   
520,3,Miếng dán ổn 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍
521,3,Tệ
522,3,"Bị móp chắc do bên vận chuyển
Ko có bọc bảo vệ nhìn mà nản 
Tai bị xướt dây mỏng
Âm thanh tới h vẫn ok"
523,3,Hơi bé
524,3,Hàng ok nhưng shop đóng hàng sơ sài. Nên về thấy tai nghe rất ọp ẹp
525,3,k dùng dc uhm bth jsjskskakkakakskdjfjdjdnsnananaannansnnsnsnn
526,3,Jefjtjfjfitjeidjriroeh4ifitiyifj59yitjfirjfjfjrjrh nghe bên to bên nhỏ
527,3,Mình mua 2 cái 1 cái màu đen 1 cái màu trắng . mà cái màu trắng thì chắc chắn . Còn cái màu đen nó lỏng lẻo hơn không hiểu sao luôn ....
528,3,"để tên là Extra bass mà âm thanh hơi chán, dù sao thì tiền nào của nấy, mua cho cháu học online khá ổn"
529,3,"Sản phẩm tạm ổn , tiền nào của đó  nên không đòi hỏi , nhưng giao hàng thì lâu dã man"
530,3,"Đau tai, chân cắm không giống ảnh mùi ghê lắm mình đeo lúc mà nhức hết đầu, ship lâu trả lời khách hàng theo kiểu cài đặt sẵn"
531,3,Nghe quá nhỏ
532,3,Hàng gió nhanh .  shop giao sai màu .  mình đặt màu đen nhưng giao đỏ .  nghe không ổn lắm âm trầm khá êm nhưng âm cao không được .  mình mua được 4 hôm mà từ hôm 3 đi tai nghe bị sao ở một bên rồi bị chập chờn khó chịu 
533,3,"Hàng đóng gói hơi sơ sài, 1 số hộp bị bẹp. Không được chọn nhiều màu"
534,3,"Giá rẻ nên chất lượng cũng rẻ luôn
Mang đau tai lắm
Tai nghe chỉ bỏ vào hộp giấy rồi đem giao luôn
Không có bọc chống sốc hay hộp đựng tai nghe gì hết á
Cực kì sơ xài
1 cái thì nghe không được do đứt dây
Cái còn lại thì hỏng 1 bên
Tháo ra hàn lại mới nghe được"
535,3,Ko sài iphone dc 😁🤣🤣🤣 hàng nghe đau tay quá
536,3,"Giao hàng hơi lâu, đóng gói khá kỹ nhưng ko hiểu sao hộp bên trong trông hơi cũ, bị móp, sản phẩm như hình, tai nghe thì tạm ổn so với giá tiền, nghe cũng được nhưng hơi nhỏ phải bật gần như max volume nghe mới ok hơn, mong shop ghi nhận đánh giá và chú ý hơn những lần giao hàng sau"
537,3,"Mình đặt 2c tai nghe 1 lớn 1 nhỏ sao shop lại giao cho mình cái dây sạc với 1 tai nghe lớn vậy -.-
Lại còn hỏng 1 bên tai nữa"
538,3,"Mình mua 4 cái màu Trắng - Đen - Đỏ - Xanh
Có 3 cái xài được còn cái màu Đỏ thì ko xài dc, ko biết là trước khi giao hàng shop đã test chưa??"
539,3,Cái này tạm ổn
540,3,Tai nghe mới mua nhưng lỗi hơi nhiều
541,3,"Sai màu, trầy ngoài tróc lớp vải, và vì giá rẻ nên ko đòi hỏi nhiều. "
542,3,Nghe cũng ổn .ship nhanh .nhưng hộp đã bị shipper bóc ra ko còn nguyên
543,3,Sản phẩm bị xước màn
544,3,"Tiếng to rõ
Lần đầu mua về nghe đc 1h thì tịt
Liên hệ shop đc hỗ trợ đổi
Tuy nhiên ship đi và về sau đổi khách phải trả hết
Mình thấy k0 hợp lý lắm
Đúng ra phải đc hỗ trợ 1 chiều
3.5*"
545,3,Mua lần hai ở shop .shop thấy bán đc đã tăng giá rồi trừ 1 sao vì tăng giá .lần trước 150k lần này tăng kên 184k .
546,3,Loa hơi nhỏ...mua cho ông già mà nghe nhỏ quá.
547,3,Sài thì ok mà sạc ko đc thì cũng bỏ nên mn lấy hàng về xong rồi sạc có vào đc ko đã  đc thì lấy mà ko đc thì trả hàng nha
548,3,"Shop giao hàng tương đối nhanh, chất lượng tạm tạm. Không biết độ bền sẽ thế nào"
549,3,Nghe đc 1 tai còn 1 tai ko nghe đc. Mong shop hoàn lại
550,3,"thi thoảng chỉ kết nối được một bên tai nghe, nghe lúc to lúc nhỏ lại còn tự động gọi nữa"
551,3,"Tai nghe này mẫu mã đẹp. Nhét tai cũng dễ chịu. Nhưng âm thanh toàn dải trầm, nghĩa là toàn trống không traeck nghe nhạc chán lắm "
552,3,Tai nghe wa to.
553,3,Hơi chậm nhưng đúng mẫu mã
554,3,Sản phẩm ok nhưng mình mua về thì nó lại sạc không được. 😥😥😥😥 chắc do xui
555,3,"Hàng săn sale nên chất lượng kém hay là do chất lượng kém thật, Sản phẩm tệ Chập chờn, đang nghe lắc đầu cái là lại bị tất âm mất mấy giây.
"
556,3,Tai nghe ko kết nối đc với nhau. Tai bên phải chập chờn lúc nào cũng nháy loạn lên. Dùng 1 cái bên trái thì kết nối ổn. Shop bán hàng ko có tâm j cả. Phải kiểm tra hàng trước khi giao chứ
557,3,"San phẩm như hình ảnh, kết nối Bluetooth không ổn định
"
558,4,"Núm hơi dài, không đút được vào hộp tai nghe"
559,4,"Thời gian giao hàng nhanh , đóng gói sản phẩm kĩ càng vỏ tai nghe không xước về sử dụng hay không thì chưa biết . Nhưng đặt hàng là bảo màu đen mà shop đưa nhầm thành màu trắng thất vọng quá !"
560,4,Hàng tạm sử dụng ổn tốt trong tầm giá . Có dây av co kiểm tra ko mà về bị hư chui vàng và trắng.
561,4,Sài ok nên mua tuy đã qua sử dụng nhưng mà vẫn Sài ok lắm
562,4,Mình đặt dây av mà shop lại giao giao dây hdmi và hộp tv cũng ổn mà không sao vì mình có sẵn dâu av rồi :D
563,4,dùng cũng ổn
564,4,2 cái cục nguồn cắm điện điều hư.
565,4,Ổn so với giá.
566,4,Nhanh gọn nhiệt tình
567,4,"Sp ok, giao hàng hơi chậm "
568,4,Hdhdjdjdhdhdhdhfb jejejdjejdjsjssjjsjsjsjsjsjsbsbdvdjsjsnsnsnsns
569,4,Đặt hàng màu tím. Giao hàng màu xanh. Liên hệ shop thường xuyên k gọi được. Nhưng hàng ok nên đánh giá 4 sao
570,4,Giao hàng quá lâu!
571,4,"Hàng nhìn đc , do mình ko biết đựt cái nên đặt 2 cái xài đc có 1 cái . Sóng chưa test đc nên chưa biết chất lượng"
572,4,"Tai nghe bass khá tốt, đeo hơi nóng tai, nhựa với da bọc khá ok. Like ( giao hàng khá chậm)"
573,4,Đóng gói đẹp nhưng giao hàng quá chậm
574,4,Tai nghe ổn trong tầm giá. Nhựa ngoài gia công chưa đc đẹp. Nghe hợp với nhạc EDM. 
575,4,"sản phẩm hợp với giá tiền, nghe tốt. Có trục trặc khi giao hàng và xử lý giao hàng. Mong shop rút kinh nghiệm và cố gắng làm tốt hơn"
576,4,"Sản phẩm tốt, nghe hay, bass ấm. Mỗi tội chất lượng hoàn thiện hơi tệ, không chắc chắn lắm."
577,4,Sạn phẩn chất lượng tốt trong tầm giá. Giap hàng tương đối chậm
578,4,"Build khá ổn, cảm giác hơi nhựa xíu.
Âm bass hơi nhiều nhưng chỉ tạm dc, âm còn lại bình thường.
Điểm trừ: lâu lâu bị nhiễu 2-3s rất khó chịu, thấy nhiều người cũng bị.
"
579,4,"Cảm nhận của mình là tai nghe khá nhẹ, đeo không bị nặng đầu, tuy nhiên thì không phù hợp với ai có vành tai to tầm 10cm vì sẽ khá là cấn. Một điểm nữa là đeo  quá 15p thì sẽ hầm nóng (hoặc là do mình dễ ra mồ hôi). Về chất âm thì vì mình tai trâu nên sẽ không đánh giá được nhưng không thấy tiếc 700"
580,4,"Chất lượng sản phẩm cực kỳ tốt trong tầm giá
Nhưng Nhà cung cấp cứ delay kho suốt nên đánh giá 4 sao. Với tai nghe này thì cực tốt trong tầm giá 699k +11k ship là 710k. Khi khuyến mãi thì giá này quá hợp nhưng mà kết nối tầm 1 phút thì mất tín hiệu khoảng 1 giây. Chưa hiểu vấn đề ở đây là g?"
581,4,"Do nhu cầu mua để trải nghiệm review mình cần bán lại 550k tại Hà Nội tình trạng mới 100% fullbox mua tại shop giá 700k tình trạng mới nghe được 3 lần, còn lại bỏ hộp. Cần bán lại 550k tại Hà Nội tình trạng mới 100% fullbox, được kiểm tra hàng. Mình ở 67A Trương Định - Hà Nội. Sđt: 0915791197 Hoàng."
582,4,"Sản phẩm chất lượng tạm được so với giá thành, chất lượng gia công chấp nhận được, thời gian giao hàng lâu, đóng gói sơ xài"
583,4,"Tai nghe ổn,phù hợp với giá.tiền,có điều là thiên nhiều.về bass nếu nghe nhạc nhẹ hoặc nhạc vàng online hoặc dùng iphone thì tương đối tệ,khuyên dùng android có thể chỉnh thì nghe tương đối tốt ,phù hợp nghe nhạc dane!"
584,4,"Hàng ổn, sài Macbook pair tai nghe với bàn phím bluetooth thì bị nhiễu rè"
585,4,Mình muốn hỏi tai nghe sạc bao nhiêu tiếng thì pin đầy ah?
586,4,Nút bấm hơi ọp ẹp cảm giác khi di chuyển nó kêu . chất lượng âm thanh tốt . chỉ có các nút bấm dỏm vl
587,4,Đẹp 
588,4,"Tai nghe đẹp , tốt, pin khoẻ, có điều âm bass quá mạnh lấn át cả âm lời của bài hát"
589,4,"Xác định là bí tai nhé, còn lại thì ok"
590,4,"Hộp nguyên seal ! 
Bass Siêu giày và chắc cho nên lấn hết các âm trung khác.
*Không thích hợp để chơi Game FPS
Nhược điểm là phần Bluetooth 5.0 mà âm thanh nghe có độ trễ âm đến 2 giây, Nhưng bù lại ở phần housing có cổng 3.5mm( sắm thêm dây 3.5mm 2 đầu nếu muốn hạn chế tối đa độ trễ nhé) "
591,4,"Ok,"
592,4,Kết nối với PC tầm 5' là sẽ reset khá khó chịu
593,4,Về chế độ bảo hành sẽ như thế nào ạ?
594,4,"sản phẩm ổn. ban đầu nghe thỉnh thoảng hơi rè hay tín hiệu chập chờn, dùng 1 thời gian thì không thấy, dùng bình thường. nghe nhiều thấy hơi mệt, hơi khó chịu, k biết có phải do mình mới nghe loại chùm tai này không."
595,4,Hay bị rè k đang nghe nhạc k rõ nguyên nhân. Chất lượng âm tốt nghe đã tai....
596,4,"Âm bass nghe hay nhưng tai nghe hoàn thiện hơi rẻ tiền, khi đi lại thôi mà các nút cũng kêu lạch cạch bên tai trái khá khó chịu."
597,4,"Trong tầm giá dưới 800k (sau khi giảm giá) thì sản phẩm gần như vô đối! Pin rất trâu nha mọi người, mình xài cả tuần vẫn chưa hết. Bass rất dày và rõ, dùng để nghe nhạc Trap, House thì ối dồi ôi luôn. Đệm rất êm, đeo 2, 3 tiếng có kính vẫn chưa gặp hiện tượng đau tai."
598,4,"Sản phẩm tốt, tạm thời mới dùng chưa thấy có lỗi lầm. Nhưng nhận hàng thấy hộp móp, méo, băng dính bị bóc ra rồi. Bên trong thì chống sốc cũng tháo tung ra rồi. May mà sản phẩm ko có vấn đề gi."
599,4,"Chát lượng ok. Nhưng đeo hơi đau tai, vì mình di chuyển khi đeo"
600,4,"Thời gian giao từ SG ra HN hơi chậm, shop bọc chống shock và hàng còn nguyên seal. Màu xanh đậm hơn trên ảnh gốc nhưng khá đẹp, về phần âm bass tương đối tốt, nghe EDM hoặc chơi game sẽ tốt hơn là dùng nghe nhạc vì ko rõ mid và treble. Dùng thử Bluetooth khi chơi PuBg độ trễ của âm thanh khá nhiều."
601,4,"Đơn vị vận chuyển kém quá, đồ điện tử mà để móp hết, cái nút tăng âm lượng bị nún hơn nút giảm âm, thi thoảng bị kiểu như nhiễu, còn lại mọi thứ ok. Xem một thời gian nữa rồi mình xin phép đánh giá lại"
602,4,"Làm bằng nhựa , cảm giác ọp ẹp, các vết cắt nhìn không suôn mượt. Âm thanh nhiều bass phù hợp nghe nhạc sôi động.
Kết nối Bluetooth dễ dàng
Đeo một lúc cỡ 15 phút là thấy đau đau tai, mình phải gỡ ra chút rồi đeo lại ..
"
603,4,"Mới nhận được hàng, gói rất kỹ và đẹp, nghe thử thấy ổn nhưng có vẻ có xung khắc với wifi, bật wifi khi kết nối có bị khựng và rè rè sau vài phút rồi trở lại bth, với 4G thì bth k bị gì. K biết do lỗi sản phẩm hay ntn."
604,4,Tai nghe bass tốt
605,4,"Mic k đc nhạy cho lắm , nghe nhạc bao hay"
606,4,"Chất lượng khá tốt so với giá. 
Phím bấm ộp ẹp, âm thanh hướng dẫn quá lớn
Bass khá, mid và treble bị lấn quá nhiều, chưa tách bạch. Trường âm hẹp.
Kết nối ổn định



"
607,4,Tai nghe ok tuy nhiên chắc mọi nguời nên mang tai nghe ở phòng máy lạnh hoặc trời lạnh chứ mình mang thử buổi trưa trời nắng phòng bật quạt vừa phải thì mồ hôi 2 bên tai ra uớt cái lớp lót.
608,4,"Chất lượng tốt tuy nhiên thỉnh thoảng bị mất tiếng mặc dù vẫn kết nối, phải kết nối lại mới có tiếng."
609,4,"Tai nghe quan trọng nhất là chất âm, âm treble và midle của tai nghe không ok lắm, âm bass thì khỏi phải bàn, âm lượng tai nghe rất lớn dành cho ai thích nghe nhạc quẩy"
610,4,"Khâu chuẩn bị hàng rất lâu
Mình đặt mà 5 ngày sau mới nhận được hàng"
611,4,"Chất lượng thì ổn trong tầm giá, Bass đập cực kì ưng ý, chỉ có điều chưa ok 100% là kết nối với máy tính hơi lỗi chút xíu. Nhưng với mức giá này thì mình nghĩ nên mua"
612,4,Bị 1 vết cắt nhỏ chỗ chụp tai và chỉ thừa làm sản phẩm bớt thẩm mỹ.
613,4,"Đã nhận sản phẩm. Giao hàng nhanh, bắt đc kênh nhưng không nét :))) chắc tùy lúc đc lúc không. Sản phẩm đóng gói quá sơ sài"
614,4,Chưa lắp nên không biết có dùng được hay không nên cho 4 sao
615,4, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tốt Chất lượng sản phẩm tốt
616,4,"Tai nghe tốt. Đeo vào bass giảm. Treble tăng, âm trường rộng hơn 1 chút. Giao hàng hơi lâu. Hình ảnh chỉ mang tính nhận xu"
617,4,"Ổn so với tầm giá
"
618,4,Chưa biết chất lượng ra sao nhưng được tặng túi đựng và dây cuốn tai nghe khá ổn hì thanks shop
619,4,"Shop gói hàng cẩn thận, quà tặng kèm dễ thương nhưng mà với giá tiền này thì khá k phù hợp. Âm thanh nghe bị chậm nhưng vẫn nghe ổn. Nhưng mic không dùng được 🥲"
620,4,"mic ổn,âm thanh ấm tai nhưng chỉ có một điều là gia công chưa hẳn là tốt nhất quanh phần nhựa của tai nghe nên sẽ khá nhức tai nếu đeo trong thời gian dài. 4 sao!"
621,4,Tai nghe có độ trễ khá cao ko dùng để chs game
622,4,Không quá sạch mà được rồi
623,4,Giá rẻ  nghe  khá ổn giao nhanh hợp với giá tiền
624,4,Tai nghe k có mic nên mình k ưng cho lắm
625,4,"Hàng ok to nhưg bass ít k rõ bật max hơi dè, giá rẻ nên dùng tạm thì ok"
626,4,Sản phẩm tốt dùng được nhưng mà màu sơn dễ bay và tróc sơn
627,4,"Đặt 2 giao 1...Haizzz
-Nhưng chủ shop cũng nhiệt tình
-Tai nghe ổn
-Yêu cầu lần sau cẩn thận hơn"
628,4,Giao hàng nhanh sản phẩm tốt 👍👍
629,4,Dây cắm vô hơi lỏng nên đôi lúc âm thành bị rè nhưng nhìn chung xài ổn so với giá
630,4,"Dây AV to, chuôi 3.5mm chỉ dùng âm thanh, ko tích hợp mic"
631,4,Sản phẩm tạm được. 1tai nghe về xài 1bữa đã hư mất 1 bên. Hình ảnh mang tính chất nhận xu nha
632,4,Sản phẩm này ok. Góp ý shop: khi sản phẩm có vấn đề thì shop nên hỗ trợ việc đổi trả hàng nhanh chóng và thuận tiện hơn cho khách nhé. 
633,4,Đóng gói sản phẩm cẩn thận chất lượng sản phẩm chưa sử dụng đánh giá lại sau 
634,4,tôi mua 2 dây mà có 1 dây sử dụng ko tốt lắm đầu âm bị lỡ dây nên lâu lâu nó ko truyền đc âm thanh
635,4,Sản phẩm sài tạm được.
636,4,"Dây ở phía đầu cắm ko tốt, phải ép cong mới nghe rõ tiếng 2 bên tai nghe"
637,4,Không nghe được
638,4,Hên mua 2 dây. 1 dây hư 1 bên ko nghe đc. Dây còn lại ok. 
639,4,"nhanh hết pin, chỉ được tầm 1 tiếng rưỡi thôi, giao hàng nhanh
hình ảnh mang tính chất nhận xu"
640,4,Theo mình thấy thì nghe một bên nó bị rè nhưng lúc đầu thôi đến lúc sau thì hết
641,4,Chất lượng âm thanh k tốt lắm. Nói chung với gia tiền này thì chỉ được vậy thôi
642,4,"Hàg vừa giao về nhà mở hàg thì bên trog đã bị mở dùg thì cx ok cho shop 4, sao"
643,4,Cuocpuyoykhckcluuocyoxyoxyouofuocluupfpufucyoxoyxof
644,4,"giá rẻ đi đôi với chất lượng mùi hơi nhựa bắt sóng hơi chậm lúc đầu tưởng bị hỏng bên tai trái may về sau mình kết nối mãi mới được giá rẻ nên không đòi hỏi, giao hàng lâu tai nghe trông khá nham nhở"
645,4,Hộp bị móp méo:((. Âm thanh ánh sáng khói lửa điện nước ổn áp. Pin tuột hơi nhanh  🥲
646,4,Loa hơi dè nhẹ ở 1 số dạng âm thanh và có độ trễ nhẹ giữa hình và tiếng khi xem video (bluetooth 5.0 mà kỳ vậy?!?!). Được cái hình thức Ok nhe.
647,4,"Hay nghe nhạc edm nên bass đánh giá là kém, 20w mà cũng k to cho lắm, nói chung thừa tiền thì mua"
648,4,"Âm lượng to, nhưng chất âm vẫn còn thiếu bass nhiều, ổn trong tầm giá."
649,4,"Loa gọn, nhỏ, đẹp, cầm chắc tay. Mùa dịch nên giao hàng khá chậm. Có điều âm thanh loa nhỏ quá, không to hơn âm thanh laptop mình là mấy, công suất để 20W nhưng chắc không tới."
650,4,"Sau hơn 1 tiếng trải nghiệm thì phần điều khiển của loa có hiện tượng nóng lên, các loa khác thì không bị nhưng loa này thì bị không hiểu vì sao"
651,4,"Bass kém, màu dịch nên giao hàng hơi lâu"
652,4,Loa dùm được so với mức giá. 
653,4,"So với dây chính hãng đi theo đồng hồ thì dây này mỏng hơn, nhẹ hơn và cứng hơn 1 chút. Cái đó thì không quan trọng vì giá rẻ. Có 1 cái là không ưng lắm là chỗ nối dây với đồng hồ hơi lỏng, nó không bung nhưng xộc xệch nên cho 4 sao. Dây thép thì ok."
654,4,Tuỳ theo loại quạt có cách mở riêng liên hệ shop nha mn 🥲🥲🥲🥲🥲 nhưng mà shiper bên shopee hơi chán nhak
655,4,tai nghe 1 bên ko nhạy lắm!
656,4,"Buil hàng TOPK này thua xa Baseus, từ chất lượng, cách đóng gói sản phẩm... Con T20 này dùng bình thg."
657,4,"Tai nghe bass ngon. Giao hàng nhanh. Tuy nhiên còn gặp 1 số lỗi như:
+ kết nối chập chờn, khi cho âm lượng to đến 1 mức nào đó sẽ có hiện tượng dừng nhạc giống như mất kết nối
+ nhiều khi không kết nối được với điện thoại hoặc kết nối khá khó khăn
Mong shop tiếp thu ý kiến!! "
658,4,Siêu phẩm tai nghe. Giá rẻ. Nghe thích đọ hoàn thiện cao xịn xò
659,4,"Sản phẩm đẹp, dùng tốt"
660,4,"Sản phẩm đẹp, ko có âm bass và mic thoại hơi nhỏ nên cho 4* là hợp lý"
661,4,"Tai nghe dùng tốt không vấn đề gì, nhưng sợi dây sạc type C đi kèm thì hỏng không sạc được phải mua thêm dây mới. "
662,4,"Shop giao thiếu cái này, hy vọng đợt đặt hàng sau sẽ bù cho tôi. Cảm ơn"
663,4,"giao hơi lâu.......................
chất lượng ok đóng gói chắc chắn
nghe ổn trong tầm giá"
664,4,Tụt pin nhanh giao đúng hàng nghe em tai :)))))))))))))))))))
665,4,Nxncncncncncnxnxnxnxnxnxnxjxxjxjxjxnxnxndndhhshshsshnxncncxnxj
666,4,Tbinhhhhhhhhhhbbbbbbbbbbbbbbbbbbbbbbbbbbbbnbbbbbbb
667,4,"Sản phẩm đóng gói cẩn thẩn thận, sản phẩm giống như quảng cáo. Tuy nhiên, tín hiệu tai nghe với điện thoại hay bị mất."
668,4,"Đóng gói tốt, giao khá chậm, nhìn đẹp, nguyên seal, chất lượng thi chưa biết "
669,4,Sản phẩm giống hình. Nhận hàng hộp mới nguyên seal nhưng bên trong sản phẩm không còn seal mới. Cảm giác sản phẩm không mới. Giao hàng trong 2 tuần
670,4,"Chất lượng tạm được, sài liên tục đc khoảng 2h. Sạc tốt, dùng đc cả tuần, hi vọng bền bỉ và sử dụng lâu dài"
671,4,Tai nghe như dùng roi
672,4,Tạm được không hay như kì vọng
673,4,Sp ok nhưng giao hàng quá lâu
674,4,1 tai bên trái ko nghe dc buồn kinh
675,4,Tai nghe bên trái bị hư không mở nguồn lên được 
676,4,"Đang test nên tạm thời đánh giá 4 sao trước đã, sau 1 tháng nếu vẫn sử dụng tốt thì sẽ cho lên 5 sao"
677,4,"Cảm ứng nhạy, kết nối với máy tính k tốt lắm. Pin tốt. Tai nghê êm"
678,4,"Nghe nhac bthuong, đàm thoại ok"
679,4,"Âm thanh nhỏ quá, dùng tạm ổn thôi"
680,4,"Hàng tạm được, đeo khá đau tai, đóng gói rất cẩu thả làm cho chất lượng bên trong không đạt tối đa"
681,4,Sản phẩm hoàn thiện chưa đc tốt lắm.
682,4,"vừa đập hộp xog đã hỏng dây sạc. Tai nghe thì ok k vấn đề gì, mua lần 2 rồi nhưng k tốt bằng lần trước"
683,4,"bass chac hon l22, tuy nhien kieu tai nghe lam am thanh kha nho hon loai nhet  tai, giao hang kha lau. treble hoi re khi max vol"
684,4,"Ship khá là lâu nhưng thông cảm đc, đóng gói kỹ, có giấy hướng dẫn sd nhưng ghi sai cách thay đổi âm lượng và chuyển bài hát, kết nối hơi kém để điện thoại trong túi quần nhưng có đôi lúc bị mất âm thanh r có lại ngay, có 1 bên tai nghe bị hỏng đèn, nghe cảm giác có thêm tạp âm nhỏ k đáng bận tâm"
685,4,"Tai nghe tốt so với giá; lúc đầu hơi phiền phức, tính trả hàng lại vì sạc mãi không vào pin, liên hệ shop mãi mới ra NN là do shop giao cáp sạc bị hư; ra TGDD mua cáp typeC khác, ok( shop hứa sẽ gửi bù dây cáp khác nếu đặt đơn hàng tiếp) mong shop hãy kiểm tra kỹ hàng trước khi giao. Thanks!"
686,4,"Tai nghe nhạc thì ok nhưng có cuộc gọi thì bắt rất kém, khó nghe không rõ tiếng bên kia nói hầu như mình toàn phải tháo ra bật loa khi có người gọi đến. Tắt mở hơi khó mình có tìm hiểu cách tắt bật trên mạng rồi nhưng hình như k nhạy lắm"
687,4,"1 tuần nhận đc sp, ghép nối đth dễ dàng, nhỏ gọn. Nên mua Topk T10 TWS hơn vì làm đc sạc dự phòng, cốc sạc dung lượng pin lớn 2000mAh"
688,4,Nghe ổn. Thấy nhìu bạn mua dc giá 110 k. Cảm ggiacs bị hớ. Shop có mã giảm gì ko?
689,4,"Sản phẩm giống hình, dùng ok. Dây sạc trong hộp bị hỏng không sạc được, cũng may là nhà có sạc type c nên không sao"
690,4,Giao hàng hơi lâu. Tai nghe mình đặt cái nghe được cái không nghe được.
691,4,Tai nghe ổn k hay lắm dây sạc bị hỏng
692,4,"Khá nhỏ gọn vì vậy phin hơi ít (350mA)
Thiết kế hiện đại nhưng bố chí nút cảm ứng một bên sẽ kh nằm được vì nó đè nút cảm ứng gọi công cụ thực tế ảo kh nghe được nhạc
mới

"
