,rating_star,comment
456,3,"Đeo hơi đau tai. Nghe cũg ổn 
Nhưng mn đeo lâu thì hơi khó chịu và đau lém ó. Mn nên cân nhắc khi đeo lâu nha 
""Ảnh mag tính chất nhận xu"""
457,3,Tai nghe to nhưng mà vẫn có tiếng ù ù kêu hơi nhỏ trong lúc nghe.
458,3,"Tai nghe rất rè, ko nghe rõ được"
459,3,"Hàng chỉ nghe được 1 bên thôi ạ, mặc dù hàng sale nhưng như ko chấp nhận đc ạ"
460,3,"Có vẻ 1 bên to tiếng hơn bên còn lại. Giao hàng siêu lâu. Sau 4 ngày sử dụng, 1 bên đã đứt dây, dùng được 1 bên. Mall với chả mell"
461,3,Hshwishdusisjjzhdjsisjbcbsnwmajyxusjsnsnsnjsjdjdjdjjj
462,3,Mất 1 bên nút
463,3,chưa sdung nhưng bị hư 1 tai bên phải nhưng dây dày dặn nnnnnnnnn
464,3,"Tai nghe giá rẻ, nghe tốt nhưng micro cứ ồ ồ rè rè 
Nói chung cũng tạm được"
465,3,"Chào mừng đến với cửa hàng xưởng TZUZL~ ✿
＞ Tất cả các sản phẩm là 100% sản phẩm chính hãng mới
＞ Gửi hàng nhanh chóng
＞ Nếu bạn hài lòng với sản phẩm của chúng tôi, hãy đánh giá chúng tôi ★★★★★.
＞ Để xem thêm thông tin sản phẩm, vui lòng liên hệ với chúng tôi.

Đặc điểm: 
1. Giao diện 3,5 mm 
2. Có"
466,3,Yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyuuuuuuuy
467,3,......................................................
468,3,Mất 1 bên nút tay🙄
469,3,"/hình ảnh chỉ mang tính chất nhận xu/ 
tai nghe ship lâu, đeo 1 tí bị rát tai"
470,3,"Tai nghe thiết kế và hoàn thiện khá tốt nhưng nghe không to và rõ lắm, nút tai hơi to, mình nhét tai mình thì hơi chật. Nói chung chất lượng tương xứng với gúa tiền."
471,3,"Nói chung tiền nào của nấy, tai nghe về nghe đc 2,3 bài nhạc hỏng luôn 1 bên"
472,3,"Đã nhận hàng, tai nghe trầm được một thời gian, đến ngày 4/11 thì bắt đầu rè và không được như trước. Nên bạn nào muốn mua dùng lâu dài thì nên chọn cái khác nhé."
473,3,Cũng rẻ như nghe được 1 tuần hỏng
474,3,"tai nghe đẹp lúc đầu tiếng ấm nhưng mà dùng một thời gian thì âm bị rè rè hơi khó chịu chút, shop gói hàng cẩn thận"
475,3,Sản phẩm SGK ngữ văn lớp t có thể đi thi cào cào phím vs cả các bạn
476,3,Giao hàng tạm ổn nhưng chất lượng sản phẩm tồi tệ hơn cả mình tưởng
477,3,"Tai nghe có vấn đề, nghe ở lap thì điếc tai, ở đt thì dè dè, tiền nào của nấy, hứt"
478,3,Tai nghe trắng chỉ nghe đc 1 bên :(((((((( buồn hết sức
479,3,"Nghe chống điếc
Âm tệ cực kỳ 
Rud6ofoyfkyfitditfitdtitticg"
480,3,Tai nghe dở không giống miêu tả treo đầu dê bán thịt chó giao hàng lâu
481,3,Tai nghe âm rất lớn nghe rất ok. Nhưng hơi có tiếng ồn nha.
482,3,Tai nghe dùng chán.kskskkskaosksksksnnsjsjsjsjsjsjsjsjsjjssjjj
483,3,"Giao hàng khá nhanh, chất lượng thì đúng kiểu tiền nào của nấy, mua vì tiếc mấy cái voucher gần hết hạn"
484,3,Beat quá tệ
485,3,"Hàng ổn giao hàng hơi lâu, báo với shop rep cx lâu nênn cho 3 sao thoi"
486,3,"Hình ành chỉ mang tính chất nhận xu
++±"
487,3,"Tai nghe nghe bình thường nhé,mic nhỏ quá mà thiết kế hơi kém nhưng giá vậy thì kình cũng chấp nhận"
488,3,Không có nút tăng giảm âm thanh. Nghe tạm được. Đeo hơi bị đau tai.
489,3,"giao thiếu hàng 1/3, mình cũng chẳng rảnh đôi co chuyện này nên đánh giá luôn, tai nghe âm thanh tốt hơn mong đợi."
490,3,"Jack tai nghe hay bị lỏng, cắm vào điện thoại hay laptop đều bị lỏng, thi thoảng ko nhận tai nghe"
491,3,Mình mua tai nghe trên shopee rất nhiều lần r nhưng lần này khá thất vọng vì mới nghe lần đầu đã bị rè khá là khó đeo nó cứ bị rơi ra sao ý @@
492,3,Biết là giá rẻ nhưng giao hàng quá lâu
493,3,"cũng đẹp ạ, mà hư mất 1 bên tai rồi, nản ghê á
buồn ghê luônnnnnn"
494,3,"tạm ổn thôi chứ nghe hơi chánnnn 
dffhdhhdffdgfgfgfdgdfgffhffgxfd"
495,3,Tai nghe chống điếc toàn nhựa là nhựa cái dây cũng giả dù tai thì trên ảnh sắt ở ngoài nhựa mic lơm
496,3,Hhhhhhhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjnnnnnnnnnnnnn
497,3,"Nghe thì oke vs giá, mà k nhận mic vs 1 số máy"
498,3,"mua về thì mất mẹ nó 1 bên nút, chịu thật :)))"
499,3,"Dây hơi cứng khá dễ tuột..
Hàng săn sale 0đ lên chấp nhận....."
500,3,"Âm thanh k thực sự hay, vừa giá tiền"
501,3,Tai nghe đeo 1ngayf hỏng giá 9k sale thì thôi minhc cũng kh mong đợi nhưng mng kh muố  phia tiền và công chờ đợi thì đừng mua nh
502,3,"Hàng dùng chán , nghe bass như ko , cái nút sinh ra ko để làm j :(("
503,3,Hccfyjnbvrv t tbbbtrvr rccrrc t t tt btbtbybnybyvttcctcttctcccfg
504,3,z
505,3,Giao quá lâu. Còn bị huỷ mất voucher
506,3,Dây đeo không khớp mặt đồng hồ
507,3,"Giao thiếu sản phẩm, phản hồi lâu"
508,3,"Dây mỏng. Dùng ko thích lắm. 
Cường lực thì mềm oặt, bóc mãi mới ra. Chán."
509,3,"Chất lượng hơi kém.
Cái chốt ở mỗi bên dây bị ngược so với sản phẩm trước đó tôi từng mua.
Thày vì chốt mỗi dây nằm bên góc phải,thì đây lại nằm góc trái,khiến việc thay dây khá vất vả vì nghịch tay thuận..."
510,3,ốp cũng tạm được đeo cho con s6 thì nó khít vừa con đeo cho con se khi rửa tay mà đinh nước nó sẽ đọng lại ở phía trong đồng hồ rất khó chịu
511,3,Không dùng được
512,3,Thử cắm nhưng không thấy chạy. mai thử qua Main khác
513,3,Nó không xuất được hình ảnh sang vga khuyên mọi người mua cái cap chuyển đổi mua mấy cái này hầu hết là không được tùy máy sẽ được tuy nhiên shop kiểm duyệt hàng gửi hàng + bên giao nhanh 1 ngày tới nơi dù không phải nội thành cho 3 sao
514,3,shop không check kỹ. hàng về không dùng dc.mất công ng mua tìm mua chỗ khác. mất công shiper vất vat mùa dịch
515,3,Mua 5 cái mà ko cái nào dùng được
516,3,Cho 3 sao vì cắm không lên hình.
517,3,Usb thu wifi vào mạng châm lag. Cục chuyển dvi sang vga thì bị lỗi không dùng được
518,3,Pin hoi kem giao hang lau
519,3,"Loa nghe ổn trong tầm giá , cho shop 3* vì nhắn tin ko trả lời"
520,3,"Sản phẩm ok, tuy nhiên phụ kiện trong hộp k thấy cáp 3.5, k thấy cáp sạc mà có mỗi cái loa k, cho 3 sao, quá chán !"
521,3,"Hàng tạm tạm, giao thiếu cáp... tiền nào của nấy."
522,3,"Tiền nào của nấy thôi. Chống cháy thì tạm đc. Âm thanh mỏng, hát tầm 15 phút trở lên bắt đầu mất sóng.
Các bác có mua nên chọn loại tốt hơn mà mua."
523,3,Sản phẩm ok nhe các ban. Đúng mô tả. Nhưng lắp vào hú quá tr hú. Phải mua thêm mạch chóng hú mới hát dk. Hú quá hú.
524,3,"Tai nghe bám tai kém, đeo mà rớt lên rớt xuống, chất lượng bth, tương thích với android tốt hơn. Hên là săn sale, chứ mua giá gốc chắc tiếc dữ."
525,3,"hàng đẹp, giao hàng nhanh, chất lượng tai nghe ko đc tốt, âm thanh hơi ré, nhiều khung âm xẹt xẹt như tv nhiễu, âm bass ko tốt, thua cả tai nghe giá bằng 1 nửa(~500k) , ambient sound khá hữu dụng trong 1 vài trường hợp nhưng nói chung ko quá quan trọng"
526,3,"Giao chậm nhưng không báo trước với khách hàng. Rep inbox chậm. Shop làm ăn bị động.
Hàng oke. Bass yếu. Nghe nhạc du dương thôi. Bác nào thích remix thì k nên lựa chọn."
527,3,Hộp với dây sạc nhìn như đồ fake. Mới lấy đc 1 ngày và đang trải nghiệm
528,3,"Hàng tốt, cho 3* vì mua lúc Black Friday giảm còn 1350k, hết BFR giá vẫn y vậy, thà đừng nói giảm, lừa đảo người mua hàng vl."
529,3,"Khá gọn, kết nối tầm xa ổn, nhưng hơi thất vọng về chất âm dù là tai in ear. Có lúc 1 tai mất kết nối phải reset kết nối."
530,3,Tai nghe hôm đầu về bên phải không nghe được. Sạc xong lại nghe bình thường. Mong là n k có lỗi gì.
531,3,"Đánh giá chi tiết;))
- Ưu: 
+chất âm ổn, bass & tress đều nghe đc, ko thiên về âm nào hết, loại nào cũng ổn
+ Chức năng xuyên âm cũng mới lạ, nhưng do mic thu kém nên ko thành ra hiệu quả thu âm ko cao
+ Mic thu âm nghe gọi sim thì ok nhưng khi nghe mess hay zalo thì dè và lởm ko thể nghe đc;))
"
532,3,"- Hàng LG ổn.
- Thời gian giao hàng của Shopee Express chậm không chấp nhận được, mất 5 ngày để vận chuyển đơn hàng cùng Hà Nội"
533,3,"Nhiều chức năng hay
Âm thanh trong trẻo
Đánh bass nhạc dở
Cảm ứng có như không hơi phế, chỉnh lại tai nghe hay chạm nhầm cảm ứng
Chỉ hợp nghe nhạc nhẹ, gọi nói chuyện thôi

 "
534,3,Mình rất không hài lòng khi shop ẩn các comment đánh giá thấp về sản phẩm. LG là hãng lớn mà lại làm ăn kiểu này mình khá không đồng tình. Chất lượng sản phẩm mình thấy ổn. Tuy nhiên mình nghĩ shop nên lắng nghe ý kiến của người dùng trước tiên.
535,3,"Chất lượng sp ko tương xứng với giá tiền, thà góp thêm chút tiền mua hẳn tay ps4 2nd hoặc cố thêm tí nữa lên hẳn xbox one sẽ ngon hơn nhiều. Shop nhiệt tình nên cho 3* an ủi"
536,3,Dùng được vài tuần thì nút RT bị chạm mạch. Không chạm vào mà vẫn bị
537,3,Cáp sạc thì ok ạ. Nhưng sao tai nghe chỉ nghe được 1 bên thôi ạ? Tưởng đt hư nhưng ghim vào laptop hay mượn đt khác ghim vô thì cũng nghe được 1 bên thôi ạ
538,3,"Tai nghe nghe lúc được lúc không ạ.
Nghe rất nhỏ. Cắm vô phải xoay hoài mới được ạ"
539,3,Chất lượng tương đương giá tiền
540,4,Miếng dán phải nói là cực khó dán. Ko dễ dân như trên điện thoại. Shop có gửi cho 2 miếng mà dán hết cả 2 vẫn ko ưng
541,4,"Hàng chất lượng ổn nhưng miếng dán airpod khả năng dính khá kém, rất dễ bị rớt ra."
542,4,sản phẩm tốt trong tầm giá. Trừ 1 sao của shop không phục vụ tốt trong khâu trả lời khách hàng
543,4,"Giao hàng quá lâu, máy chạy androi tv cũng ổn nhưng lâu lâu cũng bị đá ứng dụng ra ngoài, chất lượng hình ảnh màu thì ok, độ nét thì ko nghỉ là Full HD tầm HD + thoy"
544,4,"Mua tặng mẹ, ko biết đẹp hay ko, chờ mấy ngày cũng chưa thấy nhân viên đến gắn cho mẹ xem. Tivi vẫn nằm nguyên trong thùng"
545,4,"Giao hàng lâu,tv android khá mượt,nghe hay.độ hoàn thiện chưa tốt bị hở viền 1 tí bảo đổi mới mà chưa thấy gì😑"
546,4,"TV khá ổn, viền mỏng, nhẹ. Nhưng vẫn có một số nhược điểm như 4 góc bị tối màu, màn hình 40inch fullhd nhưng hình ảnh không được nét, cảm giác màn hình chỉ được HD."
547,4,"Dịch vụ ko tốt, mình  mua hàng của shop chứ có mua của youtube đâu mà kiu lên YouTube tìm ~~"
548,4,"Tivi xem được. Kết nối nhanh, điều khiển hơi delay 1 chút. Còn độ bền thì phải chờ thêm thời gian mới biết đc. Giao hàng chậm, shipper bên GHTK nói chuyện kiểu bất cần"
549,4,"Tivi ngon, giá rẻ. Tuy nhiên khâu CSKH tổng đài lại gọi ko dc kt viên hỗ trợ. 4* nha."
550,4,"Trông có vẻ không giống full HD hơi delay lúc xem youtube, màu chỉnh rồi mà vẫn ko đẹp lắm"
551,4,Noi chung tv ngoai hinh nhin duoc phai su dung 1 thoi gian moi danh gia duoc chat luong san pham
552,4,"Lần đầu mình dùng loa mượt. Lần thứ 2 bật lên sau khi đi làm về thì loa chập chờn. Lần thứ 3 bật lên thì bị tiếng phát nhanh hơn video. Còn bh thì loa nghe tạm ổn, nhiều khi hơn dè. Nói chung mình phải tắt đi bật lại loa mỗi khi gặp sự cố. Loa này giá rẻ nhưng nên cân nhắc trc khi mua."
553,4,Hơi khó dùng( đag nghiên cứu) thấy cũng khá ổn đấy :) shop đọc xog hỗ trợ mik đc k( về khoản là kết nối ý)
554,4,"Lắp ráp và chỉnh đủ các cách nhưng vẫn rè sôi2 nhỏ. Lúc hát, thu, livestreams khiến người nghe rất khó chịu. Đã làm theo các cách ng bán hướng dẫn nhưng vẫn ko khắc phục đc. Hơi thất vọng :( 
Ko bt dây cáp các thứ ntn nữa...mong đc shop hỗ trợ để dùng"
555,4,Hàng veryy oke nhaaaa đáng muaa hyhy
556,4,Đang bị lỗi xem shop xử lý như nào đánh giá lại sau.
557,4,"Hàng chuẩn, đóng gói chắc chắn đấy, giao trong 2 ngày"
558,4,"Dùng tốt 
Mic có chỗ ko nhận rõ tiếng nhưng mà vẫn ok "
559,4,Giao hàng nhanh...
560,4,"Mình mua hộ nên không biết chất lượng như nào, đúng mẫu và đủ hàng, thoie gian giao hàng nhanh"
561,4,"loa nghe hơi nhỏ, mới test sơ nên cũng chưa biết pin thế nào ....."
562,4,Tại nghe tốt mà xác nhận hàng nhanh còn đống gói lâu +gửi lâu nên cho 1*
563,4,"Cảm ứng có vẻ không nhạy lắm, nghe nhạc rõ, hi vọng sử dụng được lâu"
564,4,"mua mấy đồ này hên xui, ms mua nghe hơi rè k êm lắm vote cho shop 4sao vaayj"
565,4,"Dùng thử được vài lần âm thanh nghe tương đối ok còn lâu dài thì chưa biết. Vỏ bên ngoài có hơi trầy chữ in bị mờ nhưng cũng tạm chấp nhận được. Mua đợt sale nên giá cũng ổn, xài lâu dài nếu ok thì sẽ ủng hộ tiếp cho shop"
566,4,"Hàng không oki lắm, nghe hay bị dừng nửa chừng, kết nối với iphone 8 plus lúc được lúc haizza, sao số mình xui ko biết, nhiều người dùng oki mình mới đặt không ngờ lại ko oki"
567,4,Hình ảnh mag tc lấy xu. Hàng ok chưa dùng nên chưa biết như nào. Sẽ quay lại đánh giá sau. Vận chuyển khá lâu rất k hài lòng
568,4,"Giao hàng hơi lâu, cảm ứng k nhạy lắm, nghe nhạc thì cũng được."
569,4,"Tạm ổn, kết nối với iphone thì ok pin trâu nhưng kết nối vs macbook thì k nghe dc tai phải"
570,4,"Giao hàng nhanh, đóng gói cẩn thận. Tai nghe kết nối nhanh, nhưng cảm ứng không nhạy lắm. Mong có thể sử dụng lâu dài"
571,4,Âm thanh tốt cũng giống real
572,4,"Mk test thử cx ok, tai bên trái có vẻ nghe to hơn tai phải nên hơi khó chịu"
573,4,"Hay dừng đột ngột, âm thanh ổn, nhạy"
574,4,"Cũng khá nặng tay, âm nghe ok. Có cái là cảm biến nó ko nhạy gì cả. Với tầm giá thì cũng đc. Mua hôm 12/12 nay mới nhận"
575,4,Tai nghe ổn bật nhỏ nghe nhẹ nhàng bật lớn nghe hơi zè chút
576,4,Cảm ứng không nhạy lắm nma có nhìu chức năng xin lắm mọi người nên mua để trải nghiệm nhé
577,4,Sản phẩm rất tốt. Rất đáng mua
578,4,"Dúng khá tốt, khá nhạy với điện thoại. Có điều mình cũng dùng mac nhưng kết nối không được nhạy lắm"
579,4,"nghe kh thích tai mấy, giao hàng lâu nữa nên cho 4 saooooooooo"
580,4,Giao Hàn hộp móp méo. Tai nghe dùng tốt dây sạc đi kèm không dùng được đâu
581,4,"Sản phẩm nghe nhạc hay nhưng chơi game thì bị trễ âm khá khó chịu, lâu lâu bị mất kết nối, mình sài đt Android ko hiển thị dc pin cái vỏ sạc, pin sài đc tầm 2 tiếng là hết, nói chung nghe cũng đc :)"
582,4,Giao hơi lâu bảng lề không đc chắc chắn
583,4,"Mua về trải nghiệm sự khác biệt giữa fake và real. Khác biệt thật sự, số tiền bỏ ra trải nghiệm đánh giá 7.5/10 tạm ổn. Vẫn ủng hộ shop 4 sao"
584,4,Chất lượng hoàn thiện khá tốt nhưng giao hàng hơi lâu :v
585,4,"kết nối chậm lắm, mà ko hiểu sao gọi bằng 4g thì tốt, chuyển qua wifi nó lag lắm"
586,4,Mang tính chất nhận xu
587,4,Ổn. Tai của mình phải to hơn trái. Dung lượng pin tai phải kém hơn. Chắc là do to hơn nên yếu hơn.
588,4,"Dây sạc k sạc được, phải mua cộng dây mới, có mua nên sạc thử trước"
589,4,Tai nghe tạm được thỉnh thoảng có giật lag chất âm với tầm giá này ok 👌
590,4,"Shop đóng gói cẩn thận, hình như giao sai sp, mình thấy tên là airpod 2 nhưng mình nhận chỉ lac airpod, độ nhạy cảm ứng kém, phù hợp giá tiền"
591,4,"Sản phẩm phù hợp với giá tiền (y), đóng gói cẩn thận. Sẽ ủng hộ shop"
592,4,"Sản phẩm tốt, giao hơi lâu 1 xíu. Nhưng nói chung là hàng rất tốt"
593,4,Mic thu tiếng hơi bé và rè
594,4,"Thu cũng không khác cái micro trong laptop là bao, được cái giao hàng nhanh"
595,4,"Sản phẩm tương xứng với giá. Hộp đưngj bị móp méo, có thể do vận chuyển"
596,4,"Shop nhiệt tình. Mỗi tội giao hàng sai màu. Đặt xanh mà giao đỏ. May bé ở nhà vẫn thích, với đổi trả phiền quá nên thôi giữ lại luôn. Đồng hồ cảm ứng thỉnh thoảng ko nhạy. Đi mua sim thì mobi lại ko nhận, viettel lắp vào cái đc luôn. Nói chung để nghe gọi thì cũng đc."
597,4,Mình nhận đc hàng rồi chưa sd nên chưa biết như thế nào nhưng mình nhận bị sai màu nên rất ko vui. Trong khi mình đã nt riêng cho shop rồi. Mình đặt màu xanh nhưng nhận màu đỏ
598,4,"Sản phẩm tốt, tiếc là Shop gửi sai màu. Nhưng ngại đổi trả nên thôi."
599,4,Đặt màu xanh cho con trai shop lại gửi màu đỏ. Chán ko muốn yêu cầu đổi nữa 🥲
600,4,"Camera chụp hơi mờ, định vị thì sai, nghe gọi thì ok, tiền nào của đấy cũng k trách đc"
601,4,"Định vị sai bét, kém , nghe gọi thì ok. Giá rẻ trẻ hơn nên ko mông parka.4sao, lòng quá ở bản sai nó nghỉ hết rồi.mọi người nên"
602,4,Test thử nghe êm. Cầm trên tay như tai nghe đồ chơi ấy ạ. Ko biết bền ko
603,4,Lúc đầu nghe thì âm thanh ổn. Nhưng nghe 1 lúc lâu thì âm thanh to nhỏ dần đi. Tạm ổn với giá tiền thôi
604,4,chưa biết bền hay không nhưng hàng đẹp. NHƯNG shipper không gọi điện
605,4,"Đóng gói SP chắc chắn, giao hành nhanh và phục vụ khá tốt"
606,4,"Hát ampli 🎙 rất ok, nhưng loa bluetooth thì hú nhiều. Tính mua để hát loa bluetooth nhưng giờ để hát ampli rồi."
607,4,"Giao hàng nhanh. sản phẩm chờ test chất lượng. shop phục vụ rất tốt, ."
608,4,Chất lượng sản phẩm này cũng tạm được nên cho 5sao nhé còn sau này cũng ko biết
609,4,"Mic volume 1den5 hát được



Fhjkm"
610,4, Chua dung
611,4,cắm vài loa bị hú.
612,4,"míc rất ok, kết nối nhanh, lắp pin con thỏ rất tiện lợi..đã test hút tốt, ko bị rít tóm lại là sản phẩm đúng mô tả và chất lượng so với tầm giá"
613,4,Mic hat hoi be tien nào của do giao hang hoi cham.dong goi hang can than
614,4,"Sản  phẩm  đúng chất  lượng  ,dùng ok,đóng gói  cẩn thận,cảm ơn shop
"
615,4,Mic đi kèm và mic mua bổ sung bị rè.
616,4,Mic ok với giá tiền .......   ok ok
617,4,"phụ kiện đủ, nh mà số hotline gửi kèm thiệp thì gọi hoài ko ai nhấc máy"
618,4,Thấy cũng ok. Với lại để ghi cho đủ ký tự để nhận xu.. Khổ lắm
619,4,sản phẩm đẹp
620,4,"Nhân viên nhiệt tình, chế độ bh tốt"
621,4,"Giao hàng nhang, mic dùng ko lọc được tiếng ồn lắm, thu ko hơn điện thoại là bao nhiêu nhưng nói chung là ổn
(Video mang tính chất nhận xu vì mình cho bạn
 mượn mic mất r)"
622,4,"thu âm tạm ổn , không quá xuất sắc, vẫn dính tạp âm môi trường như trong video nghe rất rõ tiếng rè (không phải tiếng bóp mic)"
623,4,Bsbsjskkwpwpbdbelwpbebd fjqowopwpwneb
624,4,Giao hàng chậm. Độ lọc tạp âm của Mic này chưa tốt
625,4,"hàng đẩy đủ , chất lượng được , giao hàng hơi lâu nên trừ 1*"
626,4,Không biết giao kiểu j mà miếng giấy bên ngoài cong queo. Đóng gói chỉ có miếng nilon bên ngoài thôi. Shop rất nhiệt tình. Chất lượng sp rất ok. Nhưng khi dây bị ướt thì nên làm khô ngay nếu không sẽ bị hôi tay khi gỡ dây ra. Hoặc có thể gây ra ghẻ lỡ nha. Nên tốt hơn thì nên đeo dây silicone nha.
627,4,Đã nhận hàng nhưng chưa biết dùng ntn
628,4,"- Hình thức: 5/5
- Chất lượng âm thanh: 3/5
- Thời gian giao hàng: 5/5
- Giá thành: 4/5
-> Trung bình: 4/5"
629,4,"Âm ổn, để volume to hơi vỡ âm trầm và cao. Để núm chỉnh volume trên dây hơi k tiện."
630,4,"Đặt biển trở 20k, giao 10k, chắc có nhầm lẫn gì đây"
631,4,Mic thu âm củng tạm được thôi. 350k thì phải chấp nhận hát đỡ buồn thôi chứ cũng k đòi hỏi gì nhiều
632,4,Míc thu hơi bé
633,4,Dặn đi dặn lại màu vàng mà shop vẫn giao màu hồng. Tuy nhiên vẫn chấp nhận được. Mic ổn áp nha mn đúng như mô tả. Có điều nhạc thì phát rất to nhưng mic bắt khá bé. Cũng ko hay được như mic thường. Nhưng mà dịch giá này thì mua xài cho vui cũng vẫn ok
634,4,Ổn. Nhưng đầu mic có chỗ lưới nhôm bị bung...
635,4,Chất lượng vừa giá tiền
636,4,"Shop giao hàng sai, khách chat cũng ko phản hồi. Thùng hàng móp méo rách nhiều chỗ. Sản phẩm tạm ổn."
637,4,bàn phím hơi nhỏ
638,4,Âm thanh tốt đáng mua song cảm ứng kg nhậy
639,4,"Giao hàng nhiệt tình, sản phẩm xài ổn"
640,4,Sp nghe dk chất luong nhung âm thanh 2 bên tai nó k đều bên to bên nhỏ .khac phuc dk k shop.
641,4,Hơi lỗi phần bấn nguồn
642,4,"Sản phẩm như hình, dùng tạm ổn"
643,4,"Nghe nhạc xem phim tốt, k phù hợp để chơi game vì sẽ bị delay âm thanh, tai nghe bị ngược bên trái và phải, cảm ứng khá loạn, pin hiển thị trên dock sạc bị ảo, nói chung thì 100k như v là ổn"
644,4,Đơn giản dễ lắp. Ốc hơi ngắn. Xoay vài vòng đã chặt. Khớp giữa 2 miếng khá rộng. Lắp màn hình lên giá trên tường thì bị nghiêng xuống phải chèn thêm đồ cho cân lại. 
645,4,Sản phẩm có hơi xước và méo do máy bấm lỗ ốc gây ra
646,4, Shop phục vụ rất tốt
647,4,"hàng ổn áp, đóng gói rất là ok, các bác hay chế cháo dùng mấy linh kiện này thì ok rồi , giao hàng hơi lâu , nhưng shipper chịu khó giao , ok sẽ ủng hộ shop"
648,4,"Sản phẩm khá tốt ..........,.,.,..,.,.,.,.,.,.,., , , ,.,.,."
649,4,Loa hơi bé cho ad 4*
650,4,Cũng ổn
651,4,Tại nghe khá ổn cho 4 sao nha
652,4,"Đã nhận đủ hàng, hộp bị xước nhiều quá, tai nghe cũng bị xước với bẩn, chất lượng thì ổn so với mức giá"
653,4,"Tai nghe hoàn thiện kém, chất âm ko đc tốt nên cho 3 sao......."
654,4,몰라요........................................................
655,4,Tai nghe phù hợp giá tiền. Vì dịch phức tạp nên giao chậm. Nên cho 4 sao
656,4,sản phảm chất lượng được đống gói cẩn thận thời gian gia hàng nhanh vì săn sale nên thấy rất rẻ
657,4,Shop giao đúng sản phẩm đã đặt. Sản phẩm được đóng gói cẩn thận. Âm lượng của tai nghe hơi bé. Max volume mới nghe được tiếng rõ. But ok.
658,4,Giao nhanh. Chất lượng phù hợp giá tiền dù nghe ko được rõ lắm. 
659,4,Sản phẩm chất lượng ổn
660,4,"Hộp có lẽ do vận chuyển nên có bị vỡ,tai nghe dùng khá ổn"
661,4,danh giá nhận saodanh giá nhận saodanh giá nhận saodanh giá nhận saodanh giá nhận saodanh giá nhận saodanh giá nhận sao
662,4,"Chưa nghe thử nên ko biết chất lượng âm thanh ra sao và có nghe đc ko 😂
Sau gần 1 tháng mới lôi ra test thì hỏng mất 1 bên tai, nút âm lượng thì ko tăng giảm đc 😑 đúng là hàng 2k của shop chán quá"
663,5,Inibi k kbkbob u hccycucuvuvuvuvucycyyfuvuvuvcycycycpcogxocoych h h h h yc
664,5,"dây dài dễ chỉnh, màu đẹp nam châm hút tốt sẽ ủng hộ lần sau!!!!"
665,5,Sản phẩm chất lượng y như hình giao hàng nhanh shop uy tín nên mua nha
666,5,"Giao hàng nhanh. Sản phẩm giống hình, đeo thoải mái. Thanks shop."
667,5,"Dịch nên hàng giao hơi lâu, nhận hàng khá hài lòng hàng đóng gói cẩn thận chất lượng tốt vote 5 sao"
668,5,"Giao hàng rất nhanh, hai hôm đã nhận được. Dễ lắp, nam châm hút chắc tay. "
669,5,sản phẩm ok
670,5,"Hàng đẹp, gắn vừa vặn band 3, dây nam châm hút mạnh."
671,5,"Cần pass lại dây nam châm do ko thích, còn nguyên chưa động gì, giá 50k
Ai mua zalo 085 8043073"
672,5,"Dây đẹp, hít chắc, đeo nhẹ tay. Hy vọng theo thời gian không bị gỉ màu. Shop đóng gói cẩn thận, xử lý đơn hàng nhanh. 5 sao!!!"
673,5,Shop giao đúng đủ loại giao hơi lâu chắc do bên vận chuyển bị quá tải
674,5,Rất ưng ý với sản phẩm dịch Jennifer giao hàng khá chậm gần tháng mới nhận được
675,5,"Hình ảnh mang tính chất nhận xu, hàng đẹp ổn nhé, mọi người nên mua"
676,5,"Hàng giao nhanh, đẹp, đóng gói tốt"
677,5,"Dây đẹp, nhưng không khớp với mặt đồng hồ fix 2 của chị, tiếc thật"
678,5,"Chát lượng sản phẩm tốt, mẫu mã đẹp, do dịch nên giai hàng hơi lâu, nhưng hàng qá là okelaa"
679,5,"Dây rất đẹp, khá xịn và chắc chắn. Nhận dc hàng rất ưng ý luôn"
680,5,"Dây đẹp, nam châm hít tốt"
681,5,"Giao hàng nhanh. Sản phẩm đẹp nhưng lắp không khít miband 4, vẫn hở khe. Nói chung sản phẩm lắp miband không hợp lý"
682,5,Đã nhận được sản phẩm. Rất ưng ý
683,5,"Nếu hay tháo ra tháo vào thì vẫn không ổn bằng dây cao su,hay mắc lông tay 😂😂😂,tạm ổn"
684,5,"Sang xịn mịn, nam châm dính chắc"
685,5,Đẹp cảm ơn shop! Giao hàng nhanh!
686,5,Xịn
687,5,Ok ngon
688,5,Hình ảnh mang tính chất nhận xu. Nhận đc cái ông ck mình đeo luôn. Dây ok ạ.
689,5,"Ho bue due, ma dep"
690,5,Dây đẹp okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
691,5,Sp tốt nên mua
692,5,Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sản phẩm rất tốt.
693,5,"dây đeo đẹp chắc chắn, hơi cứng 1 tí nhưng mà màu sáng rõ, mỗi tội giao hàng hơi lâu nhưng mà với chất lượng như này thì quá là okela <3"
694,5,"Giao hàng nhanh, sp đáng vs giá tiền"
695,5,"Dây viền đẹp, cứng hơn một chút so với bản gốc.
Tuy nhiên nút bấm thắt dây hơi bị xước dăm khi mở hàng."
